"observed","predicted"
12,12.752625662101
23,14.8030196375478
13,13.2721510839342
5,10.5748929039369
7,13.0269168186955
9,11.815487652206
17,17.2257442462926
0,3.71887149333898
0,1.57102375721226
1,1.45877383355068
0,10.9307507494412
0,4.6743564066222
0,8.76880186110288
0,6.19845185294223
1,3.73509706008822
2,4.49202560728662
4,2.26709704073193
5,6.41611370531037
4,5.78523747804387
7,6.37432565631816
21,11.9064650393039
0,1.17651499572171
3,1.89853025161234
3,1.59412118913861
1,3.01955313686009
1,3.08606878484748
1,2.38545495632458
1,2.70062716053378
0,1.5125085611939
0,2.4762824680685
0,2.42521706704001
0,0.359895422007769
1,1.95868963182683
6,4.40274533201192
5,4.18440799024116
0,0.804727398087438
1,1.88062463317136
4,2.68217000230907
1,2.81311564767382
5,2.65004240969862
0,1.86615788577829
2,2.68684671775347
2,2.31408963015515
3,2.86791764068424
8,5.23595110236262
10,6.04748474082536
0,0.046505788832476
1,2.99265790224329
0,0.241682297603115
0,0.420258722077075
0,0.199256068291836
3,2.1112909441074
2,0.752757750454717
1,0.350553129164953
0,0.507798617003167
2,1.36327989669257
2,1.58993659684049
1,0.652437415569426
0,0.772993724103496
5,2.35647814182244
0,0.523947171803546
0,0.5526276303025
4,2.5250172964868
0,0.443551425407416
2,0.411575390187833
0,0.600055311970417
5,5.66581810520463
5,6.3006843104534
1,1.00833105311563
3,4.83165548121423
1,0.755799502255028
2,2.72043079391114
1,0.522478321321233
3,3.06967850886259
0,2.86945307859247
0,1.35887411495795
0,0.671937419549287
0,1.64291045346508
0,0.512925938415423
12,7.92744702981717
1,1.18070838652882
1,0.76784351467248
4,3.00343233086162
0,0.393487884006129
0,0.167238669755725
2,1.61882632982439
0,1.17805813588162
4,2.91853962597964
0,1.09857773991602
0,0.346843230660937
0,1.87664924927987
2,1.36241929632125
0,1.05573683504621
3,2.41420496082269
1,0.42150104177353
0,0.299184187138784
0,0.194034030334375
0,1.20466810383235
0,0.470949775609493
4,4.36738383831637
2,0.948417182689674
1,1.4608616156168
1,1.03052400687239
18,8.74295744566568
2,1.47739965707673
1,0.67329633164289
9,2.83762551704241
10,5.58061121338036
0,0.434333115096883
10,7.02466555246209
6,6.39848132667833
0,1.15219613930208
2,2.21419549779086
1,1.05732556032897
0,0.286506165479375
0,1.05866718456201
0,0.11375266432111
0,0.0736188896815585
1,0.212413426070381
0,0.33251300973951
4,3.08473478413401
3,2.17868358872446
0,0.248714422593264
0,0.125783213046908
0,1.23300344394608
0,0.184849559421628
0,0.392948581098553
5,2.13380674691967
6,2.72376148662566
1,0.416640301838658
1,1.04265871941508
12,12.4338380989166
0,0.658304047615038
2,0.440209865767349
1,2.46047361001242
1,0.996137586088634
1,4.90974102060672
2,0.67254010307863
3,1.61615527917523
5,3.60049881229852
0,0.0124802452438438
0,0.0205400522973584
5,0.447114337863918
0,1.85010863064371
0,0.150230708082898
1,0.075877350593456
0,1.24261664859176
3,1.34700551595788
1,1.81536577563549
1,1.73549216413157
1,1.63163677050306
0,0.913005913063032
0,0.619283852902292
3,7.51997141706844
3,8.79967905852559
1,2.15562737434813
0,0.970471524162423
2,4.55368230327108
10,5.54492564631674
1,0.947618597552075
2,1.50815384794392
1,1.31675056643925
6,2.84926777526377
2,1.23932426284777
1,1.08049312995294
0,2.51614262433577
2,0.995814278343004
0,0.710600422875055
1,2.41621997564895
1,1.88088363611498
5,2.1051627720459
0,2.23903991177121
0,0.63345043380174
2,1.23028864132778
2,1.81380654423911
8,4.39040507322373
0,2.50173694754901
1,1.13634438600484
1,1.84417223731777
0,4.39564767613219
0,0.513184225090343
0,0.534688527717864
0,0.330345814913118
0,0.574021993926201
0,0.491852059710844
0,0.423429444213726
0,0.52285132060773
0,0.765825706211445
0,0.371515407243873
2,1.77386409334125
10,4.63301066325074
1,4.3960237629116
3,2.62882699839714
1,2.11310566133477
0,2.37621920362324
0,2.12903082975543
4,2.25976354661978
5,2.52762383624013
6,1.99121225664159
0,0.251206333434934
0,0.241183004418406
0,0.427590002311077
0,0.304533553446867
0,0.293645110520929
0,0.320206868286099
0,0.274044731388134
2,2.11598575217581
2,1.33062799410488
1,0.615709148232137
0,0.338962470395779
0,0.256497874730732
0,1.49560881760748
2,1.16095860356641
1,0.824668237905478
2,1.14084389904474
1,1.27177673748522
1,1.1394323852416
2,1.23863880621592
0,1.0767706251369
1,0.49983388013088
0,0.673889089369041
0,0.384807988589083
0,0.600725382261547
2,0.472223288086062
2,2.99068101948846
1,3.64252082544654
3,2.28962326330454
0,2.65461470269446
2,2.22591606595481
2,4.85664164751106
1,1.27384336173047
4,1.38048791145531
1,0.819882516108726
1,1.04568996439258
1,0.911908354019362
1,0.611943878470594
0,0.468568372051844
0,0.41436640325877
0,0.534396819554039
0,0.478542112625792
0,1.2527254087824
2,1.77069103755114
2,1.89388586585625
0,0.348742718058234
2,1.39426119268446
0,0.186499320135834
0,0.235931494675349
0,0.18157877739847
0,0.338428036019222
0,0.335931265340085
0,0.463869914929409
1,0.454790744910856
2,1.96801137605698
0,0.645620135081661
0,1.03965965649337
0,0.948844545621246
0,0.750922136465083
0,0.719319932996352
0,0.724527656218094
0,1.10094224354904
0,0.362422737776711
0,0.333244970325491
0,0.370801786300586
0,0.272013981038651
3,1.25534506217235
0,3.48064260532334
0,1.66848868032971
0,2.38386322613375
8,2.24663073826072
4,3.14376046176528
8,3.32444439391167
2,2.44455795273142
6,3.64331536100027
4,2.76853550611754
3,1.55835925903077
2,2.47777840461179
4,1.92934871345105
0,0.221876678963087
0,1.11194092935329
2,1.97096903635189
4,5.19055202545917
11,4.36042682878989
0,0.508658646901965
1,1.48282074580337
4,1.57666989728297
0,0.542003992882875
0,0.478169444758429
1,0.575266812835449
1,0.548067141424944
1,0.75147924251234
1,0.963245024898845
1,1.33868563620376
2,1.35435787855787
0,0.82807279602321
0,1.00219415014914
3,2.16492786584943
2,1.37279732858409
0,0.55980767307163
0,0.608252521974158
1,0.959116066750785
1,3.84594925432923
0,1.58756055330669
2,2.29224061942286
0,1.38227610345625
0,0.815107832162601
1,1.73297258766822
2,1.4720310073986
1,0.958890376673615
1,1.26519593334665
1,1.44876155840331
1,1.00362518158225
3,1.81111010117307
1,1.5146140914272
1,2.63375899769238
1,0.662136180385205
1,1.14073051871266
6,3.22090131108171
0,2.50969107193901
1,1.11315679029763
4,3.9691415158855
0,0.21956533743907
0,0.340796301580343
0,0.371995725606542
1,2.34837840713923
0,0.621341709712741
0,0.54122413199449
0,0.320149527054845
0,0.842175633864567
0,0.617423841420744
11,13.3520339689843
18,13.2328125845614
4,5.53814437828529
19,4.77847116662585
5,5.9797069213798
5,6.07546691864323
1,1.10264852056401
2,0.999035982133821
1,0.917502826652965
1,0.888407807890615
1,1.00207502531859
2,1.31839004575575
1,1.14394920813882
2,1.6001789824803
6,4.06664936534956
4,2.67659139808965
4,2.80112766283732
4,1.98301009321507
4,4.11034127901021
2,3.92397919273251
2,3.76128580093001
3,3.71005929618479
1,2.93406640137752
0,3.50848038453295
2,2.21798664421733
6,3.87808477556039
0,0.636949998425059
2,3.25186937239386
1,0.860761312597635
3,2.53736843244628
1,2.29213349933744
3,2.22240575911145
1,0.836642556402991
2,1.1085976375021
1,1.31539689587421
1,1.29341571949776
1,0.973153172235915
1,1.2844928709885
0,0.537820548469759
2,1.37944372358793
0,0.234575946721191
0,0.617536501739534
0,0.945416033054512
0,0.714556613258948
0,0.0143920996297022
1,1.75440422007753
1,1.31448924222589
1,0.728009977895148
1,1.54819050123736
9,4.07968284013959
1,2.6392594087323
11,4.61352975360655
4,1.68381324602815
0,3.31729292153577
0,2.81070769881308
3,8.97913529088319
1,0.514511538246193
3,1.29435858993323
2,1.35549526838475
0,0.517002281928126
0,1.02581392261413
1,1.91403120799157
4,3.75881945677305
1,1.88523966605315
6,3.92171349902432
8,2.00474682358687
0,0.88767203177508
0,0.33447577782697
1,0.460017445139299
1,1.02001779712127
1,0.668418973681775
1,0.691576817158109
1,0.710255981522094
1,1.53046178321354
1,0.671478354682798
0,0.0131578697681774
2,1.10544721753939
0,0.757227572789052
1,2.57828904755656
0,1.08770922598453
1,1.0894294162834
7,1.81466660150648
2,1.3582244798752
0,0.771318417469532
0,0.676157404729844
0,0.772059134327215
1,2.21578438374229
0,0.0955936281100095
0,0.267597340215646
1,1.69180965809485
0,1.39646889973141
0,2.12177397321099
1,0.619401484608522
6,1.54912464745656
0,0.470380284974212
0,0.253987834998326
0,0.892906003143951
2,1.34446833453476
7,1.23912857758665
1,0.866306008251432
0,1.14095432401122
0,0.636558948649442
0,0.0862179911597215
0,1.06839305141318
1,1.18372065440142
1,1.06366682438485
3,1.44616402695951
1,1.1082549423627
2,1.82214163448202
6,3.09937917353476
0,2.26490902634232
1,1.322112403719
2,1.25614982800821
0,2.09463062269876
2,2.45371643862507
1,1.21852223417326
5,2.98425340747665
6,3.53856547458709
9,6.73479087399526
6,3.31180687817499
1,1.23734990986247
0,0.804783487879313
4,2.03961215759491
2,1.46936106893035
11,8.67160555866036
4,8.37731355171847
0,0.841192148822927
1,0.613939217826765
0,0.651106316694944
0,0.884129246714647
4,3.16875219748762
12,4.57989803998704
1,1.07466997187861
1,1.2842153972786
2,0.975872366613591
1,1.83985463329699
6,2.82154613060858
0,1.28834167595139
2,0.993978836759505
1,0.859505179475837
5,3.07071293293614
0,0.142093540756244
1,2.74143200573293
0,0.668814195642516
1,0.964111496049989
0,0.467616226633315
0,1.17987030075241
1,1.03221692126721
0,0.54453752649992
3,2.64728313008151
4,2.28563067435549
0,1.70269790324017
0,1.82494322372179
0,2.16120790004466
0,2.98307670833063
4,0.827624733654278
0,2.29522582656384
0,2.55927554630758
0,1.24067082975842
6,2.35477451630862
1,1.92346101920937
0,1.85963113540294
0,0.918522087821136
2,1.6813744537183
0,0.783468178674191
1,1.37630401569521
3,1.68471467880079
4,2.0741607079336
1,2.64385339829526
1,1.88845627774943
1,0.76499821644268
1,0.983744949897509
7,2.24513260605988
0,0.193544343445665
0,0.979933127835053
4,2.54789880447373
1,8.20483705056727
0,3.86347472277267
1,0.601937192222766
1,0.766555035762814
1,0.732655360897454
1,0.73360307085773
1,0.581918079014931
1,0.76695041202098
0,0.670391907110463
0,0.775870298590346
1,0.468671111690675
1,0.824326663621692
0,0.563947240104394
1,2.68139959356913
0,2.93117849352109
1,1.83373019398091
1,1.8133699367553
2,0.269684981177989
1,1.76333333993617
1,0.396060604963231
1,0.549784249489833
0,0.455723110465083
0,0.399166513253584
1,0.460806927813568
1,0.51356023138705
0,0.0382132542128696
2,0.203863267181754
0,0.342200477381988
0,0.325924826547534
0,0.3157091139651
1,0.437886399242631
1,0.143268892907634
2,0.288829635227286
1,0.648569024140121
1,0.396285408152978
0,0.207325309507535
0,0.573625298880708
2,0.275664406827893
2,0.0512231416958708
0,0.212170219771427
0,0.273207744367228
0,0.0315397061261708
1,0.0995421107838353
0,0.781384360872136
4,0.761948112925844
0,0.472139527361286
0,1.38934560639802
0,0.752168711633288
0,0.449705129372106
0,0.677184911901717
2,0.613428259028261
0,0.776626444094799
0,0.252773376002226
0,0.371232232173763
0,0.253726350465361
0,0.253689291137929
0,0.339127345866309
3,1.22747777639981
0,0.0232219917428477
0,0.015336968288646
1,0.232994660731247
0,0.301518376283557
0,0.0436825414806116
0,0.0722069190358752
0,0.0490506287624281
0,0.112607728101506
0,0.0913820359145701
0,0.041218355850301
0,0.0864283689919249
0,0.0237170811622632
0,0.0265676300334306
0,0.0581625491908543
0,0.0250539904201378
0,0.0704745429904333
0,0.0404597414934299
0,0.0678122441341194
0,0.0925290217700672
0,0.0071703368652798
0,0.185313527011191
0,0.0854848117331537
0,0.0730873415998965
0,0.00810625485590892
0,0.0235347443395872
0,0.0325364976476399
0,0.053769498810592
0,0.157935654700924
0,0.0389600872370689
2,0.669474951624731
0,0.0570928041600717
0,0.0699806592786756
1,0.238203167396795
0,0.184049844240245
0,0.01733694779493
1,0.281245248812944
3,1.26917965384382
0,0.217280395122199
1,1.56128201561882
6,1.72811326891015
0,0.244298807434763
2,0.214065524796295
8,8.62961930874691
2,0.167705784623402
0,1.39255546889388
0,0.233219299827259
0,0.266047239122957
0,5.7815803220105
0,3.28028804457742
7,5.86975171451521
0,7.70090575594431
0,1.360539546055
0,1.06325428092772
2,0.989852958910609
0,1.3557683296714
0,6.76606823894141
0,0.992524099818387
14,3.8488974198685
0,0.0678740139729034
0,0.0417831811219057
6,0.718742570022925
0,0.240696154211946
1,5.44620509952897
0,3.44073005369584
5,1.80184392291003
2,6.35274468874629
0,0.789527912625417
2,1.06456567187564
2,1.62490489005853
1,0.493114749617471
1,1.30935069801377
0,0.00524165973674807
1,1.29079418609404
0,0.200447868164597
0,0.0767381262713424
0,0.102869202300397
0,0.686902527057468
3,0.795446492014318
0,0.458841111728005
1,0.191438403014653
0,0.217331950891531
0,0.280367845312224
0,0.138702665610181
0,0.0758829277881443
0,0.0834082437132223
0,0.0882879866162829
0,0.0359819364528733
0,0.215247449249467
2,1.14935073772255
0,0.145864755800524
0,0.116442342456186
0,0.246489859175467
0,0.111500389935897
0,0.121189144697925
8,2.08772269994231
0,0.0129270603127526
0,0.324169720999141
0,1.06452126946422
0,0.535275927675051
5,1.66505338439249
0,0.357891099710438
0,0.650443944880111
0,0.137705734191376
0,0.376175232587062
1,0.225418280725229
0,0.0153565716908959
0,0.0336177064502736
1,1.03871473184645
0,0.0411189086605584
0,0.0229997891102754
0,0.0258040824186222
0,0.167710883604251
0,0.0260415152282241
0,0.0210342381943716
0,0.0433848257845783
0,0.0492839448453397
0,0.0991998993555621
0,0.173946546702858
0,0.0514196180820074
0,0.0532494564994177
0,0.0360328480235056
0,0.114429874132904
0,0.0569361439923525
0,0.0272083056556051
0,0.0134346150102673
1,2.21815563950324
0,0.0493402664227916
1,0.953645833971693
2,0.309650901729547
3,0.866278732218574
0,0.0106355811881626
0,0.354814017701662
0,0.680880522492571
0,0.576440506312216
4,1.65198974393021
0,0.393814251003409
0,0.0213880477688158
2,1.33795393389631
0,0.230621005602092
3,0.37540425828059
2,0.749233532046864
2,0.0832760301790199
0,0.191920487952124
0,0.107880318505112
0,0.113037657598278
0,0.0586079527243688
0,0.107903338936437
0,0.0523425632468462
1,0.807764205027411
0,0.218748237774553
0,0.100390722253276
1,1.204463688991
0,0.0467067723864142
0,0.320099044134627
0,0.0591550309958663
3,1.17678984473239
0,3.15752034454487
0,2.26245031078568
0,3.30059128091196
0,0.592184830011483
0,0.529169710358967
0,2.23855252357661
8,1.85246825879162
0,0.0406832930817226
0,0.0603734905832542
0,0.327691196189512
0,0.0501454000996186
0,0.0766762315926428
0,0.110397071388756
0,0.0554253551115583
0,0.100673322665872
0,0.0388618341390793
0,0.0196840627214175
0,0.0652690464784963
0,0.159549070290875
0,0.0532998624384024
0,0.0456574736634822
0,0.135833511838666
0,0.1324774236372
0,0.164785698121485
0,0.0670655263162981
0,0.21278536587178
0,0.374729952110103
0,0.0231672185985455
0,0.0167518563996927
1,0.402980159528315
0,0.0998723231736066
1,0.345516088357285
0,0.203580524389147
0,0.0278158560957315
0,0.0227298095792271
0,0.0164583569412877
0,0.0705522467004656
0,0.0212736343362758
0,0.0335768494993093
1,0.0537010983597407
1,0.11885123434953
0,0.21950726623316
0,0.260064805477803
0,0.360757341407731
0,0.0199067646455934
0,0.0398217394516744
0,0.108590732885143
0,0.645350898110866
0,0.0829469070849303
0,0.126467249228738
0,0.0280620177762335
0,0.0349458438768949
0,0.0197109782279706
0,0.0152798674722073
0,0.122054765843248
0,0.133608972999321
0,0.0567151625953088
0,0.0161686526467576
0,0.138565289275878
0,0.502635640030418
0,0.0632768970671111
0,0.0178321889634105
1,0.161720614895384
0,0.0900406655253346
0,0.307672618431866
0,0.124475307355761
0,0.0214420201877836
0,0.066739801747128
0,0.416129792282912
0,0.00924586056255643
0,0.189897757510312
1,0.270551282907123
0,0.045302748782245
0,0.334468452303419
12,1.43812762250896
0,0.453111152156876
0,0.747255721939811
0,0.722944691658266
0,0.581279693519899
13,8.78509677511703
2,2.0426309457851
7,1.23105938493821
0,1.00501145529296
0,0.325496405216554
0,0.385955022338064
0,0.472758504264849
0,0.257293966639678
2,1.02915729260034
0,0.432758625064688
0,0.285901323511143
0,0.134841107801396
0,0.307652787599821
1,1.89870670982799
3,1.64148377740401
0,0.441597014792918
7,1.06292049900773
1,0.39060734744084
0,0.721939264528399
0,0.456113242911401
0,0.483398972635341
0,0.190500085663017
0,0.275214933919525
0,0.259086424659548
2,0.751773737321621
0,0.115935366227032
1,0.512944642323556
0,0.309659517467897
0,0.554288787980112
0,0.113566925242492
0,0.240692798576888
0,0.144588751834659
0,0.241387116113454
0,0.199756035553036
0,0.130425542308786
0,0.138807141151612
0,0.233372667383629
0,0.186877829317937
2,1.49573515520484
3,0.667991915464828
0,0.0779664153342066
0,0.150851011568466
0,0.183806529906025
0,0.0815756671550356
0,0.128970621835809
0,0.112056389832739
0,0.196690262957177
0,0.444423181347166
0,0.358447501989448
0,0.320480389625979
4,2.7421244353684
5,2.45097104000182
4,2.8700394574456
0,0.367578032300157
0,0.0896595384254679
3,0.872254069672218
0,0.216400399697063
0,1.2244957427505
1,0.586302998923978
0,0.123772805110731
0,0.358863762159445
0,0.131038264808869
2,0.917850168861843
22,12.815725507563
0,0.214667040880948
0,0.105259637529561
0,0.0868943037562823
0,0.0348534674118322
3,0.481308591136909
2,0.696194925164955
0,0.208591809736373
1,0.546056605815712
2,0.783505643673558
0,0.181233619015143
0,0.122970184141886
0,0.233523264128085
0,0.382437052376775
0,0.0270685784399857
7,3.41653794216227
7,4.62209801874865
1,0.473924472604065
0,0.255755970608532
0,0.741780129304106
0,0.564492828899416
5,2.47538734387362
0,0.217142551090166
1,0.232507668351297
0,0.508028082427011
0,0.0970013108014873
1,0.44384111141775
0,0.49528103246335
0,0.286832699618981
0,0.129743303956256
0,0.135791509059268
0,0.207759302208973
0,0.106236375355386
0,0.454689269045965
0,0.413079810158891
0,0.832798610981252
1,0.371236832659188
0,0.217125411956638
5,1.70410611785374
0,0.503986535700682
0,0.541249328682641
0,0.852540823205089
0,0.0631807463285322
0,0.0256034973269398
0,0.00733172018912429
0,0.106457984963306
0,0.0397617801452381
0,0.186516877132848
0,0.0444011656771388
0,0.169992350852865
0,0.188297363690585
1,0.114967675481856
3,0.806590359761059
0,0.573239861959757
0,1.8492644057152
0,0.413529630555595
0,0.097083703111402
0,0.188078313619434
0,0.431044489880971
0,0.32588436218432
0,0.353018571551705
0,0.156735139379605
0,0.228147178793856
0,0.16509319982143
0,0.359022216722055
0,0.270759804914509
0,0.263976803397739
0,0.205013716114491
0,0.00747525762129112
0,0.0623046805576065
0,0.108075095937664
0,0.09905936108195
0,0.0643650183046
0,0.0106245995564392
0,0.213422243612511
0,0.320533118371635
0,0.216450691828824
0,0.258188673474905
0,0.0929555937406292
1,0.342092379436907
0,0.391133450730922
0,0.0343952819712087
0,0.138503878719707
0,0.293632431874205
0,0.115342170376143
0,0.113561554289228
0,0.12825042147312
0,0.183529322366584
0,0.30941944216123
2,0.499537469137658
0,0.217898628596321
0,0.426963272741528
0,0.438988324942569
0,0.0704782538535998
0,0.059940021483144
1,0.325317975239998
0,0.32939735351432
5,4.51724869246056
1,0.633457946213967
15,6.85729820674043
3,2.23968149109806
0,1.05778025563218
0,0.360640628723458
2,3.17484835972673
1,4.6036770914146
0,3.53045884256136
8,3.7937537240767
1,3.35962007888264
1,0.464372246436142
2,2.9543010973018
0,0.517512709555482
0,0.307064901097799
0,0.612870038927746
4,1.36857601503748
1,0.24662003242998
3,0.890322367873166
1,0.119966417461166
3,0.346966220197002
2,0.774966633221863
0,0.932149191283194
6,2.58494049287044
0,0.192994532424935
0,0.12382240066884
0,0.0279793322008473
1,0.459044160224854
1,1.28991210962057
0,0.165948882798144
0,0.156038603006119
4,2.50965254276484
5,3.22330336051557
4,4.16919560289683
2,1.62597129608926
2,0.636480530252763
0,0.0187346804428859
0,0.741896653741783
2,1.55224468227136
2,1.2274010660993
2,1.08586299507738
0,1.40163469622049
0,4.57825905494896
0,0.145676422903748
4,1.57204334673018
4,1.19445416621256
6,2.85138659648908
1,1.53262903816219
1,0.761971561789181
0,0.742538056814469
1,1.32701491974752
0,0.513835107976897
0,0.346832952538182
1,0.374797564281073
4,1.54378369378165
0,0.13736093351413
1,0.140960441411042
0,0.832719922511235
0,0.853742525481942
2,1.42667347035335
0,0.280467660033027
0,0.189837897376825
0,0.440323594119834
17,5.87484949042629
0,0.484286915523607
1,3.6319789091993
3,3.02454879756847
0,0.812660542195723
0,0.426494211918319
0,2.8050717773715
3,2.52966268624564
1,1.24541194837554
0,1.54557029880068
1,1.13203664576288
0,0.15345261438392
0,0.117369631045198
0,0.378520657626318
0,0.33123753716096
1,1.63504651350058
3,0.830808948787668
1,1.413978403748
1,0.892185522749081
2,1.4660070927258
0,0.538375945160097
0,0.377287204228095
0,0.122524798693044
4,2.04978753685013
0,0.163195424146593
3,2.04177980178893
0,0.169488823876448
2,1.62686671176949
0,0.35413431823312
3,2.25183664664283
1,0.893666206134997
0,0.232870793925582
0,0.407869629693538
0,0.211007712677556
6,1.91471055720946
1,3.43350198718426
0,0.917450960102291
0,0.167058244272564
0,0.056222833882984
0,0.216702092847328
0,0.947394922711415
3,0.517128566470311
2,0.560332190173207
0,0.574036656095221
0,0.320548161429169
0,0.181275136937661
0,0.333998219129164
0,0.0308087623492951
0,0.0555752133186848
0,2.97940977757019
0,2.52263479853928
0,3.33865711597193
0,0.827724076672224
0,0.456394664327793
0,0.0959225260004753
0,0.60015890582989
0,0.497899190505812
0,1.0084990385046
0,0.661296379939165
0,1.16790664337331
0,0.549518313497297
0,0.888170419858466
0,0.438234833550641
0,0.774014101007649
12,4.49659630374868
0,0.490357552171152
0,0.0913678772314288
0,0.15807827773158
0,7.11592987162339
0,0.558669443188128
5,2.40354141406675
6,3.90275018305462
6,4.53424435634007
5,3.21260444738217
0,2.88201172003221
0,0.122359158168039
0,0.89671985877151
0,1.05453922361278
0,0.0762237848588141
1,0.114666629108678
0,0.635181886485285
0,0.659277581970347
1,0.988061008238087
1,0.0442499892108686
0,0.188016179154574
1,1.07024570531679
0,0.105893064877113
0,0.213950933346568
0,0.596291988129696
0,0.305975846202452
0,0.339429419605675
0,0.0456678415603838
0,0.58333060968239
0,0.249212260342627
47,24.0611509570359
24,15.6108309030166
15,10.6979135697925
32,18.0538986184766
2,8.54804519127734
34,15.6947041593933
12,16.9526074040471
2,4.33670193206293
5,2.89250024574322
5,3.79260005878594
4,4.10598858035221
6,3.46225480550126
3,4.91555998276401
5,3.94699270514785
6,4.08634852641925
5,4.1834943290236
0,1.13356381528104
0,1.0374500280032
2,0.971225920809688
0,0.167346156641635
1,0.244188294545264
3,2.39518546555955
2,2.24338543995372
0,0.629826887599777
5,0.720817797213226
0,5.08348172913825
0,0.494011544840777
0,0.333071090786005
0,0.0935330184111603
6,2.37138889472021
1,0.342506496138589
0,0.653826384510551
0,1.02403060095578
0,0.255669801930397
0,2.79385006227575
0,0.0650512357521295
1,2.38161895591406
0,0.128758272324105
0,0.289295073833851
5,4.80832584566706
0,0.401552525676648
5,6.22455073672482
4,7.41234006482025
5,6.37712022783594
2,4.82774421398451
5,7.73719951808753
5,5.22007319276541
0,0.486020229262176
0,0.382885820979356
2,0.743379610318806
2,1.68543390785421
0,0.0299345548708758
4,1.8788884870882
0,0.0413387843667301
0,0.102157329144012
1,0.200868643690593
15,7.06410591895733
2,0.69146821692685
0,0.271749730315218
8,3.04926497393852
0,0.183555869747717
1,0.0468018711813209
1,1.82008074953637
2,1.49023916295224
2,2.62585725177313
0,0.318677483231705
13,2.79384703857822
3,3.20427958678614
0,0.915807050933958
0,0.231360712643165
0,0.459864495816504
0,0.0712525271918194
2,0.688261025816738
5,2.88645560116534
0,0.803497649435914
0,0.729565414343771
4,5.38865265332751
8,5.78597476106575
4,9.21737881843201
6,8.12944040364378
10,8.01116330008393
0,0.133018790285597
4,6.80775129511392
0,0.633259470716652
8,10.7431993596378
0,0.210927456889255
8,8.02293979446708
2,5.25979981889584
0,7.09972582235358
20,6.73793272021071
0,6.75416121590495
2,7.93023139572803
8,6.76322529640063
7,8.4865765964989
0,7.23100835732171
0,0.997650606409017
3,8.26428666669258
0,1.13184074807491
0,1.84827320994725
0,6.15425113191237
0,1.31638180399552
15,2.03104929496693
0,1.00797597538647
0,1.49217290268975
0,1.28343535185319
0,0.141475052591649
10,5.16473874012756
0,0.0895981773978477
4,5.55877910323766
0,0.612322301772975
3,1.87336854423066
2,1.01667637777234
0,0.285412860365313
0,0.514292910551088
0,0.0603526697692636
4,1.53260530870006
0,0.433732694212863
0,0.48010973024938
0,0.0218646329333459
0,0.525404074102639
3,0.866986106932234
0,0.149820364609112
0,1.12469340093342
0,0.203534963405452
1,1.93517124354936
2,2.23122826881938
2,0.27176548601567
0,0.687046650052667
0,0.317648103578361
0,0.0272923108725317
7,5.26292925858359
2,3.5343152242167
5,5.51138436036782
3,1.61666839028296
3,3.36640267980292
6,3.96931808999423
0,0.0835051074036533
0,0.671803639449786
0,0.030021813213764
0,0.100030635656743
3,3.38026711943694
1,1.7761513015356
0,1.85855497293412
5,3.12599147579655
1,2.79702520134805
0,0.127698598936677
4,2.29717569582042
0,0.239286008286245
0,0.433561927401873
0,0.0490128576070825
0,0.365643351876316
6,2.35952755596437
2,2.38036597225407
0,0.163330494093434
0,0.201476401545862
0,0.621255953256247
3,2.06356382602265
3,1.93564880814232
0,0.870859132621591
1,1.15525424906442
0,0.902442260945613
2,1.24825773640893
0,0.209967183683959
0,0.72431844122313
0,0.569309064723968
1,2.42532875729599
0,2.55964348264658
1,2.43380126106395
0,2.54041538861362
0,2.20874975787801
0,2.51281312802592
2,0.934960081460703
0,0.845866281251549
0,0.516660584837986
0,0.613189395206037
0,0.0555772842927779
0,0.130716340076716
0,0.0768353872181225
0,0.0836982637890504
0,0.278649138367366
0,0.17762279750471
0,0.163392263117829
0,0.149097908970728
0,0.147927103387026
0,0.173051869479977
0,0.0518547502926381
0,0.0108784581141989
0,0.00480260624995693
0,0.00514280821203294
0,0.04345538252245
0,0.0436178455411852
1,0.276143758824113
2,1.53297647626547
1,0.916971854547522
0,0.160383564794215
0,0.299451992991137
1,0.807414311530368
0,0.61120641877972
0,0.0942013409605127
0,0.269024039076256
2,1.9209336344964
0,0.365663118730235
0,0.162014110378127
1,0.569400884169276
0,0.349437571098168
0,0.723227923040242
0,0.60323865483216
1,0.105155573519911
0,0.0495207572888034
0,0.322005952387143
0,0.16708295838897
0,0.33447885488264
0,0.326531576570924
0,0.318172983524721
0,0.379680663176747
0,0.0264649132076751
5,3.67152634546202
7,2.14955204649388
0,1.63952903602007
1,1.8186443370299
5,5.14584011432392
3,2.76217381370965
1,2.44580416362258
5,3.80031916556261
0,0.775851552458167
0,0.983949345732216
0,0.978154486303909
5,3.56285832275214
2,2.63523903657657
2,2.19957044493606
1,1.25997091240236
1,0.938028188578421
0,1.38597273605175
0,1.32259675768864
1,1.1644581275676
3,3.16764213769987
0,0.019791288999145
0,0.0245135820537767
0,0.132908000343902
0,0.298238673659206
0,0.0791852063685999
0,0.13863572192891
0,0.211702684835099
1,0.0559139564155275
0,0.253197798700928
0,0.411448651250948
0,0.137456682997862
0,0.0114090907752788
0,0.15990955220658
0,0.00345613072980936
0,0.00657970962651206
0,0.0106069966858719
0,0.0293393729993995
0,0.0328644801033885
0,0.126191285973296
0,0.0310481436633503
5,3.3768368005125
0,0.00468252372409174
0,0.698878335628887
0,0.722000922432674
6,1.23407991726385
0,0.0966421032554179
0,0.118844149298149
0,0.014734105894987
0,0.617088111190566
0,0.779508490609318
0,0.0751315516773419
0,0.175361933060167
