"observed","predicted"
0,0.833800554284063
1,0.962482268563007
11,6.39012917739709
12,15.0057522000013
1,2.36501515803801
2,1.89214432122604
2,0.523542521032347
2,1.82107435961494
4,4.05064757537997
6,5.67456759592348
3,4.97936096284404
1,1.13207234888903
0,1.14660645773296
1,0.308879848612376
0,1.3077871421681
12,9.77065263060492
7,7.18178784464057
0,0.968964381739982
6,5.96790438356096
16,8.24203749078749
4,3.04950404119939
0,2.09103709376171
1,1.9701867652239
10,5.44019432130431
4,2.46846718703525
6,3.88151393880145
1,1.5262441245456
5,2.95016648728028
6,6.78548415632864
18,16.398576872113
14,11.9544436323106
1,1.02158388768721
17,7.36266932944608
5,7.32510149530624
2,9.95768220904716
0,1.68342572906192
3,2.35601694358383
3,1.73294038128751
0,1.13040907991569
2,1.77634753917022
0,30.3620873621311
0,1.08278201722837
6,3.97042506024055
0,3.40495930478238
3,2.85618076255173
0,0.773869917273404
5,3.55969755685982
0,0.703755039851171
1,4.5171389670749
2,1.67364510248316
3,2.78779039832597
7,6.15989243642135
9,6.24044666081987
19,5.88830260305677
9,6.3276084781283
1,0.587679134555777
5,2.47623485775717
0,1.52617435343797
3,1.56510925599892
2,2.2395218857314
9,6.13734353647193
1,1.76125705838833
1,1.19885254921676
4,2.89297863005819
6,6.59107793181401
0,2.32570475740835
11,5.02270545259991
0,2.30228496798379
0,2.25335160755307
9,4.52024764368609
0,2.33075236063247
7,4.56567546306684
0,2.65533814766939
6,5.56027817542353
0,1.23323827325143
72,46.0790153778972
35,34.7702567265188
3,2.06658461534243
4,5.06722004636691
0,2.07926750364047
6,4.64230942431055
4,9.30824264070298
8,3.44737996852502
4,2.79673975265722
6,5.63374170976657
1,1.27055593062037
6,7.34079638376762
1,2.14673108767765
0,0.872450699811141
0,0.772148131075257
3,2.39132834802235
1,1.3071127032427
4,2.08952341435689
5,3.24293342259406
9,3.31224628030417
1,1.4980393084751
3,1.66556637085648
0,0.845533416702471
2,2.47905002659284
0,1.08709956579076
3,6.80825645423428
0,1.96152162115311
0,0.985949677221373
2,1.6203887683925
3,3.7644603233306
0,3.0668322157142
5,2.79519166734088
2,2.48182328038606
10,8.97746467462264
2,1.31732212119494
7,8.70806338250917
4,3.08506825685528
3,1.61311850851001
6,5.9429328624319
9,5.46189577373209
2,1.74462289967055
1,2.40656071853645
2,4.47472364151885
9,10.2913902973716
2,2.99461015337505
1,1.32590061797589
9,4.15947122313028
0,2.04871986309337
8,5.70500425917248
2,2.85924837061681
0,1.3191003984755
0,0.428287659830589
0,1.22798547834007
1,1.49393223887286
4,2.48452887798185
2,2.52150923508975
0,1.427498233518
1,4.49557497260517
7,7.3424818774328
6,7.66715212637098
6,4.71942075194736
2,2.02407920203347
7,3.47044813101088
15,6.90085947438684
0,0.470010569250095
0,0.697986190623899
13,9.53497893497758
3,6.13243819685413
0,6.80256168825488
15,12.0540873327544
14,11.7587538897888
12,15.6038359648764
21,12.2668571293048
0,0.821312429832311
7,8.77163545219805
5,3.63234899660969
17,9.0106712578463
2,1.32013975992041
30,11.5944989738241
6,3.52619809773218
0,1.54310739703922
9,4.19046586128991
6,9.48887735263565
2,1.32623760434308
9,5.78795855234339
5,3.65433566898789
4,2.48970519582044
3,3.81655328226727
5,2.14474379464095
0,0.57964954504058
0,1.01154242445322
6,3.63968357402917
2,0.906500298609482
2,1.22499116188214
0,0.173188629076167
9,2.08328435833248
0,0.18160694068725
0,0.243921426482493
3,3.1484590786961
0,0.749780047305031
0,1.02759537624061
2,2.77330879670371
7,3.93835294093562
2,1.86834024464499
0,0.978690014860337
5,6.4124742597105
1,1.00506840120733
6,2.83393400557938
0,0.97542477023172
0,0.569684773129762
17,12.0455683354671
2,3.02993413266405
0,9.2340903685417
2,2.38311627762801
5,3.93494311005242
2,1.48339198548346
1,2.23329115843074
11,9.09835064275625
3,2.74393657707971
1,3.60206882740266
0,0.536015220187338
4,4.90870028250437
6,4.32043888193486
1,1.0723881324684
2,1.20841766605689
3,2.19927130048202
0,0.71037470120921
0,0.65016750767142
1,1.69706789529312
5,4.19456913423902
10,5.17459720644452
2,1.51259367288994
0,1.0346789767798
1,0.596697456796647
4,3.78941597155979
17,10.5281914846658
3,1.94095901125595
18,14.2796607857887
4,6.13027869780432
18,15.5685080446573
4,2.36315068795675
8,6.42907367428049
5,5.54255113644894
4,3.81416171825905
2,1.70520978185987
0,4.32556504552434
2,5.54801795731467
3,3.64848072805744
1,1.78099511695483
2,3.4452719202875
21,7.84534315228547
0,0.793385967838876
0,0.514851964803947
0,4.61887839391201
0,0.943456163579871
3,1.94462760243756
2,1.66007239778398
1,4.2919306940422
0,13.1450485446301
6,2.37486614657771
0,2.01627257888871
0,3.11140067715532
4,2.65353358074887
10,5.02257728698028
2,2.11950814117717
0,0.716691664334509
0,0.909466090365279
0,0.199986887702506
7,4.28050246046108
1,3.69960950082088
1,1.35043736277337
1,2.75629779007994
2,2.09212667922626
1,1.15149620520378
6,4.27005067296333
2,3.48443322322205
0,0.84334477082392
0,0.722052381565223
3,3.43181096500026
0,0.79951880570503
1,1.00296814606231
3,2.79146514532543
4,3.33627759247873
3,2.43097327556275
2,4.38779521768546
0,0.53726113437801
13,11.3671991608096
11,8.22265577073867
3,1.90681930077407
3,2.89743362580637
5,4.1685718833377
0,0.262939497109336
12,13.6821596055275
4,7.16911367689658
1,6.42350346178572
5,5.14064631322956
3,5.12981026225801
5,2.96580445548412
0,0.978328760395601
0,0.725545033906899
8,4.79224136575597
2,2.96016184844651
14,6.69462929668637
15,8.26726134434178
0,1.15268970442554
0,0.74967722886295
5,3.80007332344482
0,1.28260296259303
3,2.57087924129867
2,1.87278906552752
1,0.752092371610145
20,12.2844910880865
0,0.941373500041732
0,1.08323352228804
8,3.58303555963028
8,5.93569843244114
10,8.43662475453427
0,0.643944435645168
2,1.20902491457272
6,3.269810653319
0,3.25636363663299
1,1.37935249461558
0,1.45997441941878
0,0.640658403426827
1,3.85234771929889
0,1.02337465954882
3,1.70065371121519
4,3.99085466409945
0,1.19159749680289
1,1.03009969256357
2,2.27395192441795
0,0.797184106166151
0,0.939962668059629
7,6.74955957722474
32,17.5267638179129
0,1.24453099303575
3,1.58643530928032
1,1.57565092202786
2,2.07491165344659
0,2.31561610083915
4,4.2783266219502
1,4.90534652116579
3,2.92608938447295
10,3.69120908204755
9,5.15961932867465
0,0.997475539130927
4,2.33179110509829
7,2.94463962339131
4,3.69310185856997
0,0.42170041325897
17,20.5639705407878
1,1.06679106370028
6,2.85314034604374
4,2.32750211582807
19,15.2520642955713
0,0.859495923421818
0,0.930698818502936
0,1.13182335112705
6,3.15181761155291
4,3.42470561038857
1,2.97700773581219
7,7.57542108146885
3,3.98206310070676
16,11.9996136197532
0,0.672979688964182
13,5.67709935889789
2,1.84948925316392
0,0.766219453706374
0,0.506834960472187
1,1.35074156254672
2,1.95412545531202
2,2.85508645109937
4,1.87013710895159
3,1.85750719810368
1,1.56582874374041
1,1.98364572950373
11,9.65184166344775
1,2.69990274383706
0,0.990273453002809
6,3.16967071442275
1,2.02044138690075
1,0.729456388526903
2,2.25895824758991
0,2.42353140391452
7,6.13655723405182
4,3.36996511501553
16,8.71157369731376
5,3.48698658309712
18,12.3321627165711
10,10.6302177796749
1,1.7718617627272
11,6.31248766771948
0,1.29163695767873
9,7.79929388973122
16,9.53879164507762
0,0.309180925142581
0,0.407689984405598
0,0.36570766966005
7,7.05699820032916
3,2.32064959806259
0,0.839715243847456
9,7.00503190483026
2,1.9548348313395
6,6.2570617219354
13,9.66032593985944
0,0.72004224144772
0,1.5193183617559
1,0.734995354304255
0,1.00052205838052
1,0.676620569155744
0,0.826793108448352
0,1.03173588879172
0,0.900330789817344
0,0.880734459210844
0,1.08164127665414
0,1.02308432252718
0,1.08848951996947
3,2.08359543516059
0,1.42527638386414
1,0.907434243465157
0,1.04303320118563
0,0.202269040466084
0,1.57564020519398
1,1.81657138395094
0,1.50963533587805
0,0.886088083342203
0,0.468495214066324
0,1.97865687048761
0,1.33017710473688
0,1.61721065856907
0,1.65228256099892
0,2.74431865477557
0,1.07306923939332
5,3.94104584165063
0,1.93366220613213
1,1.78987652883739
0,1.13959516884299
3,4.95587206782745
0,0.916297233120416
0,0.964476725072455
0,1.05932640321961
0,1.11068990721231
1,2.94483139253982
0,0.649816892399606
0,1.13450435657003
1,1.87447117918956
0,1.31862163186828
0,1.51286413585999
3,1.34435742776165
0,1.27055701185406
0,0.79146263803212
0,0.806059839802646
0,0.601160498797132
0,0.916297233120416
0,0.723793830245781
0,0.573411729254341
0,0.261272808921021
0,1.04727301673546
0,0.177301936846101
0,0.790384029269132
1,1.97947242032403
10,9.06243969495318
1,1.1368781355248
6,5.73481213143378
1,2.99367527103655
3,1.81249397072015
0,0.530748474705486
0,0.314416134501435
0,0.752270593150956
7,4.63260702736453
0,1.68168302862154
0,2.91501428815917
3,2.95140549985931
3,1.422630304321
4,2.48063346022906
0,0.789982796487809
3,3.31814610616163
1,1.89693324286014
6,6.11109911184641
16,8.69881469071504
7,6.95181294233323
0,5.81563885045109
0,0.698892049177405
0,2.23482290680006
7,6.01235227250491
1,1.44299956727805
2,2.14283250483098
0,0.886363892924308
1,4.02286844156234
10,8.22360673731279
7,6.96083451996272
3,9.27716959271903
12,23.449794598416
7,7.03312868911556
4,2.86063913133863
0,0.727132996076889
0,0.849827817281165
2,1.07292122966474
4,5.59064112408149
2,3.37001906843912
2,1.50580488015154
3,1.29179825187629
0,0.643431830952647
2,2.26911527948694
3,7.86929825636975
8,4.56444793592993
8,4.79858111327456
0,0.356236640124225
0,0.7361766644985
0,0.736607638135605
4,3.31461597969104
0,1.18985035637153
0,1.37847486919751
0,1.05095580205208
1,3.43014467131619
1,0.763576048027035
4,3.27569120717257
1,1.42815815505932
4,2.12154262250078
1,1.13768049450206
0,0.854394715814401
6,3.80072932771386
11,4.65533073549748
7,4.52753728111544
1,1.92774932458085
1,3.11016006443556
0,0.654868493303282
3,3.55701899072058
1,1.08002498860569
11,10.1605116821269
5,3.44762983617638
1,5.54264145074918
2,1.6445181064337
2,2.79779186078573
5,2.8521425348554
30,19.1968749636751
3,2.05467710387556
10,5.4679095301866
6,5.31360197521903
1,1.13027692522942
1,3.32492475399863
4,3.57126887328645
1,0.644117849453365
1,1.24240359021539
8,10.5340451755149
5,5.17750570326706
1,5.04364451574367
12,12.0757391280719
14,6.508516724077
4,3.65002912436598
9,7.9587763482824
10,6.84745973101552
9,7.83099349677502
9,7.67120323124702
0,1.09531578105599
3,4.1231002529514
19,8.20938051697578
0,0.825992715028453
0,0.815493742259255
0,0.512991084562018
0,0.902701698142134
0,0.570698805569965
2,2.43187981151402
1,1.32611036662394
5,4.28831115711047
9,4.89568077181965
5,2.4510722848975
5,3.67811695946172
0,0.893058108222756
2,1.87410066205677
8,8.97883535058661
0,1.60430131855161
22,12.63305944924
0,0.843243435361522
3,4.71080893065554
2,1.59750718571704
0,0.393942198735845
0,0.717228558471195
5,5.12735125738447
4,3.25093093182406
4,2.06497162034074
0,0.684565015420614
0,0.598600954703835
18,6.9681816491099
6,4.55125572748135
4,2.64662366192502
7,2.75873752764762
0,1.23126954112327
10,10.885523253223
0,0.681465679062779
5,4.14803276581477
2,3.19038735537434
5,3.01503807865402
2,4.06237470865101
6,4.47802201345563
2,1.2339780427644
2,2.0078501677093
0,7.00011093058146
9,6.89358866082386
2,1.04048591178609
2,1.41890555060241
2,0.811367786960311
4,2.288231240197
2,1.689744140824
9,6.56841202545302
0,1.59901421074005
4,2.19417546886147
1,1.65208680693549
2,2.76484734682473
1,0.650149480097092
3,2.63412580155914
5,4.46647496515473
3,1.55566115500886
3,5.48078324337113
5,5.78734214345514
5,5.13411679145897
2,1.63811503313477
8,5.21592863359975
2,2.02893439889004
2,2.50474479522104
4,3.62045596413674
0,0.849823929235441
0,0.717473920885002
0,0.825079579961096
4,3.9259885307423
11,5.60747895388279
3,4.40535431958983
0,1.17871431566434
5,3.70929540443582
3,2.43191748705745
9,10.0081433943488
2,0.369073453599015
8,4.99339817051039
31,14.9015097752743
2,1.33800683406583
0,0.587717223256754
2,2.17763048043313
13,6.06587713212105
1,3.39713011541008
3,2.80643227093916
2,1.8012623221816
2,2.61523132283246
3,2.93871234622581
69,28.8975129634949
6,9.58551761000288
0,1.79113022597419
5,3.6250785237753
2,1.00406245755753
0,1.47510081806659
0,0.830971838200504
0,0.933511134940705
0,0.0615979440134259
0,0.142090794774791
0,0.0858075612607677
0,0.0995741804738483
0,0.394555682463513
0,0.320659667267887
0,0.357298059986196
0,0.415050568061927
0,0.191624262146466
0,0.123959578645095
0,0.153104045015616
0,0.203681133780164
2,0.529002367024108
6,4.35899235208865
6,4.76359344349218
2,1.11122037114083
0,0.187468267621644
1,1.19227803293632
0,0.640920426265514
0,2.17558895527285
0,0.826019159120622
0,0.471366672134396
2,1.19970372960762
0,2.38529974656565
6,4.06125619612375
0,0.884091824752799
0,0.731169467216616
2,1.34106315390743
0,0.587425915706008
1,3.51123620504968
3,3.97644881660176
3,2.25903385895262
7,6.06180822585379
0,0.265271720330128
3,3.90024159448927
13,10.9307744448195
4,13.2613510480029
0,1.95784952997437
4,4.4139455380376
5,4.83938014707548
10,8.00484544324406
14,8.20660343154253
6,4.32852651981333
6,4.47705971080846
3,2.49567648645268
6,4.15919336880308
10,6.61612235732411
1,0.749681048733935
2,1.70027812892735
3,3.58598306961227
5,3.71706080272966
1,1.52000374318617
3,2.91945897137177
3,3.34205286040278
2,0.858368224138353
0,1.49485361437991
3,3.69578785919793
20,10.011179491516
3,9.87125911399388
0,8.68109412279403
21,10.3927373872482
5,3.79240852024742
7,6.67439840905862
6,6.50169134853956
1,3.73099239105724
12,3.50750013628936
4,2.95502139621718
4,3.15404174753482
8,4.09159095885427
1,3.16565873437326
10,6.66451493851155
7,6.48890892465837
8,6.31455312578071
4,5.40152304166968
7,4.93956706765431
0,0.0229528141849609
0,0.124203021034706
0,0.403670670920006
0,0.0325142974201649
0,0.103629322271141
0,0.0501442389426911
0,0.0664590611152291
1,0.0501442389426911
0,0.0575868422297151
0,0.0994006640048348
0,0.468161681203601
10,6.72605248947888
2,0.738218166863277
2,0.70005465949817
0,0.607664324471559
9,7.15846157388101
8,5.86449743982421
16,17.5779557181504
25,21.246078929238
14,4.42860724266172
9,5.26907100372137
20,18.2740385010505
19,18.2089453969652
15,9.99937691191809
1,3.99118263048953
0,1.54430986174267
11,11.8157459737265
11,13.8456095804875
8,11.618287680595
10,10.2771419883152
5,4.99531616591756
12,9.25381330699646
407,151.076701100937
410,140.290741251474
26,13.3924042945188
6,6.14638402909514
3,2.61378001677853
5,2.49322777183592
3,2.36891889774793
12,10.1637573307233
0,1.65477986236995
0,1.20967365457313
0,1.81496645269411
0,1.84256099057302
0,0.66018902234641
0,2.11223321172359
16,12.6005137863214
30,33.5883457531305
4,5.43694468619178
28,34.7244452261883
43,20.3662802925171
36,44.3536800322484
32,35.4038468499486
1,4.39565914500667
13,16.2936904321669
5,4.9787590825876
12,18.7785203565551
15,17.3476135251431
6,10.156518900402
28,17.1122744317531
96,55.3272901999749
10,9.60902343411913
42,33.0605783557719
53,36.8139111300083
5,2.51586516991408
32,33.0160588405797
14,8.68362276642417
13,8.40115296977565
19,11.161525388547
0,0.730751905961891
2,5.90241347240171
26,26.6785968982496
3,6.41980508993747
9,16.2958923046191
12,12.9478044143822
7,5.92341320141728
0,7.87132199666214
20,15.0493813252586
21,12.4374449487549
18,10.4297332179763
7,14.7104645160685
0,2.51959879944847
7,15.7860021463424
0,0.769544241071868
0,0.304297201241065
0,0.807901961053027
0,0.272576278097867
0,2.00527969581208
0,3.74438753042722
6,4.53371267513105
3,33.6565679169413
12,45.3202152780751
19,35.4786655824782
10,12.8987296417528
14,9.97201694017821
19,20.1790633469485
20,14.4134812167726
22,21.2597376464055
13,6.85618695163308
0,6.77959838628011
0,4.37074556711576
6,5.1998586328142
5,4.71141904423416
4,6.4696792141497
7,12.0200993767403
5,5.07509853547331
30,11.3709398219105
14,13.5121901543068
17,11.9465712946345
13,11.502514987926
20,16.5159406751839
23,17.1603357752144
18,14.1218059785401
20,18.7958251050232
26,22.6534270052376
27,20.5389523861884
27,23.058565128697
26,18.6602600552078
12,11.2840020567786
12,13.8660751287526
21,20.5305769405394
0,1.4011813240914
12,5.41496243026452
14,11.5824716833831
26,19.2434550789008
0,7.00232840615712
23,14.2497689467783
29,26.7523331099051
7,16.9909469528941
9,15.7262933802722
6,5.6395034194254
21,16.6193741718443
8,8.18726292927266
8,16.4331785317627
9,9.93628284783113
7,17.6025512939577
2,3.86522547152538
1,2.68799727991854
0,2.04097495756338
11,9.47553604243279
23,19.3785646011983
21,13.6029346793494
11,8.13737334858091
12,6.63887000049374
11,13.4802882073709
16,12.3349462350503
7,6.16341602427637
2,21.8210700186755
13,11.2372478635516
4,4.18353546328501
25,22.5104947308785
1,24.1225121261241
9,9.14230718456129
17,13.1376786062503
35,22.5018380199727
29,16.216275422492
11,14.3627813597812
5,9.07197815690449
0,1.23166823895631
0,0.614085197054847
30,29.754868264898
24,24.3796318891053
22,28.0941105445503
21,21.1511451563364
0,4.31135211154384
8,4.33909929342143
2,4.09844655776051
2,1.58372322234679
2,4.05587398479346
44,18.3767435886725
42,20.7866581634708
20,15.6442803800603
25,22.1287445353976
41,30.0561507802488
10,14.3732194584945
25,24.0052660400733
15,14.1053482237391
23,24.8346446393707
10,12.4551907278988
30,28.4370503849836
11,9.25104856840966
21,17.107283601501
36,25.0682138661693
0,1.47014334174472
8,3.60080933765598
0,0.500540997482627
0,0.563666035069661
0,0.611548869042412
0,0.43757751398908
0,0.492064804901053
2,0.267941339602188
0,0.707365355023069
0,0.412793680436847
0,2.24825730559363
8,7.15504303132782
11,4.62640757605081
18,21.630818019449
9,7.19808389016448
9,6.11119608553359
14,13.9169947197681
29,23.7653808693486
12,11.0618093033847
57,44.6038240499896
25,20.6159946830206
16,8.49919798469699
1,1.11072827730744
2,2.06028010089221
2,1.13653830138381
36,29.1114870165661
55,52.5212248112178
19,14.8118445061226
26,23.9443837436511
30,26.4454043990083
23,25.0447320739015
29,27.292832853422
18,20.7216748660601
34,7.33805462857802
15,10.0867144161542
27,5.89891662149833
16,12.4577801787128
14,7.41677335486555
2,2.24200927618458
8,9.53685193400798
6,1.6624734145683
0,8.01331097650331
7,8.59267631168954
12,5.3122653153045
2,3.6069369962398
0,3.96091015247407
11,10.7475286219091
6,7.66297337961915
5,2.29844124465363
0,2.78966721772503
2,5.99160172311435
5,1.2878458204867
1,3.59762912447177
5,8.20619751194149
4,8.29093360414242
13,15.3444154076331
1,0.915915045571571
0,1.26946175360376
11,9.98813289954086
9,5.75312078782844
6,5.01454026865319
0,4.77224208550357
2,1.20663378491957
18,16.4899385254608
4,22.4614629224328
4,2.90234704565687
1,2.57787148435804
0,2.64746037790515
5,1.72636546087665
31,13.2821664562728
2,0.878058391613505
18,4.13094333224314
0,5.15186752512111
5,3.91186922727854
2,3.90553117280123
0,2.14251693625186
1,1.93117998538874
14,4.08302766998311
21,6.16210074119301
13,14.7583778626732
19,21.0109803868508
2,5.91374704185706
8,6.79517519117003
41,14.9078994450872
24,9.80961001569192
4,2.31562642823167
5,5.65572824516599
8,3.51184347897257
25,4.08075126216319
3,2.3001324066242
2,0.698003310747561
0,0.189280379029425
0,0.0880790323550025
0,0.0584227683841979
0,0.0880790323550025
3,1.29082479507681
0,0.0615408027323273
0,0.25328507182334
2,1.66725418759648
1,0.916696735407614
1,0.116678919969219
0,0.332314987941634
0,0.642212370719144
0,0.63949974121575
5,4.19122416689376
3,4.74295015623131
1,0.994516641388276
1,0.61647045253647
8,7.11948295262804
0,0.0728830465812423
11,3.38327795549957
1,0.335489911613885
4,2.56571899343916
0,0.424245880279494
0,0.58978321193082
1,0.897291160825918
0,1.17716312124199
1,1.06922645710526
0,0.227239060866598
0,0.567976326841157
3,1.84824154258337
0,0.600937942827092
0,0.574221454287007
1,0.577621754448453
7,7.06142432076849
1,0.581558763115135
10,12.7383032669471
1,0.798707502433144
0,0.543195267226647
0,0.486692549888985
3,2.51594721676841
0,0.520650323341745
3,2.68071491069604
0,0.749586718413295
2,1.06814639967078
1,0.954805165624671
1,0.803706500412771
0,0.547289964916854
0,0.521339244433059
1,0.556411765658812
1,1.31771623583959
0,0.673547220383023
4,3.18389106530775
0,0.366574538890111
0,0.0212604057990021
1,3.88887501189438
0,0.505707377465293
0,0.430832731027667
0,0.226002784683047
0,1.09906467768736
0,0.0520616052153456
0,0.0500412171108912
0,0.933259857567077
0,0.912462315038911
1,0.844332225260572
1,1.18337631602214
9,5.50739115408651
2,1.15805330033336
1,0.402848712028185
0,0.467688918748625
1,1.14439777158081
1,0.159930016962831
12,5.00375643843576
0,0.428806557855588
1,1.03217829517777
2,1.15629968295957
2,1.92573424117507
2,1.01243220247816
1,0.856501258667239
1,1.51572213428005
0,0.519515382959021
0,0.697466369062262
0,2.07368657392392
0,6.25655962486732
2,0.440013195688475
1,0.277575835156551
1,0.847379986558172
2,0.609356992825084
0,0.88166410288922
0,0.5201935980091
1,1.24032251758987
1,0.642799321794399
2,3.43869734920045
1,0.145294434277181
0,0.754945901602218
0,0.667810460789429
2,2.13303256395032
1,0.839101208363791
1,0.324763515574088
0,0.418122896799639
5,7.02471615219921
1,0.794587259804052
0,0.599522995288118
4,2.08164876898489
0,0.587634135868774
3,1.23897688559503
1,1.91553314458996
0,0.282724591369511
0,0.13625120827801
0,0.573660721433025
7,4.60480828990355
1,0.468376492450559
0,0.340162615172285
6,2.5028460653198
0,0.475205368145252
1,1.01802403946317
13,8.31790721423293
1,0.654704866640092
1,1.54313579300944
1,0.730210516773813
0,0.503137087538134
0,0.292664152134968
0,0.627911548560313
2,1.12912072064148
0,0.508293873758249
0,0.39600801045686
1,1.07095061449465
0,1.27610822341522
0,0.128960358435599
4,5.25775492535705
1,1.04757789638913
0,0.148284126764213
0,0.0859070178115356
3,3.46549333376043
3,3.65893416451368
2,0.892967259134802
0,0.197457049491234
0,0.0332728255114222
2,0.251847218708214
2,1.08688463846582
0,0.152496058543975
0,0.697000499231084
1,1.1501850047452
0,1.16227500032169
0,2.92399553322217
1,3.15111160258556
0,0.0637755535157373
0,3.02000920670543
1,3.28465737265416
0,0.116461008310025
0,0.284199916693588
0,0.192847248305577
0,0.0387069423618203
0,0.123855779023514
0,2.62097611353002
4,2.0211463501189
0,0.938149847693009
0,0.145332008906328
0,0.0735461606751072
4,3.91065340835603
1,0.840516699154288
2,0.83646684308913
0,0.957935660734403
0,0.0807506306459977
1,0.777105967018961
0,1.50595260709645
3,1.33969590193484
6,3.2090822970922
0,0.392686785196448
0,0.523101113124204
2,1.42508532278042
5,4.24779828077108
1,0.400635012157384
1,0.887889894016614
3,2.25216864251719
0,0.364078696479339
0,0.326402029659648
0,1.04114536866695
3,0.799021189022522
0,0.859426001076475
1,0.794528926249803
2,1.71191130492982
0,0.55454969703622
0,0.12281302430794
3,1.63784957444561
0,2.06213782385869
0,0.384496556034483
0,0.575254707486913
1,2.5204018834155
1,0.869174480519368
0,0.670153286088261
1,0.859504346023401
1,0.459944858038545
6,9.09521983607607
17,8.5086153859927
0,0.707222773077463
8,4.0652968310654
5,4.50498511546096
0,0.160735020677843
0,0.609536986426694
0,0.157388788016589
0,0.18977997765894
1,1.57060574638788
1,2.30894153012465
0,1.85093260849176
0,0.210994996240703
2,0.675658264918229
3,1.9187405119498
0,1.16020797594335
4,0.987159283589133
0,1.08166373898646
0,1.99343065235001
1,0.644894035868169
0,1.18926346285994
2,0.718201616455661
2,0.732660958022834
2,1.99587321809138
1,0.862741411062761
1,1.35484310734545
0,0.847758221282424
0,0.15173677244495
0,0.825284330283691
1,0.60147352738103
12,2.58180099310141
0,2.1393198975687
3,1.09637987828538
0,1.06556995607936
2,2.57115248599061
1,1.27965298252185
0,0.60600044316032
1,0.708195437632809
1,2.90133424758927
0,0.228975670393369
0,0.489839863001365
2,0.864820965763831
6,2.07747848684846
0,1.04539258616207
2,0.9584946553072
2,0.70513452437657
0,0.239787008284228
0,1.04269164552291
0,0.494529212615907
0,0.757522160519745
0,1.09370677227104
0,0.917047150157819
0,0.79560161197526
0,0.0573533690091718
1,0.97282729155291
0,0.822454872112582
0,0.856155779104334
0,0.468616597271634
0,0.287442372631278
3,0.431105941942225
9,6.03521781350079
0,0.805512141516523
0,0.821721791428377
13,12.2719171678626
3,0.707769819592106
10,6.81901460675414
14,12.8291097328229
0,0.815468238375218
0,1.07741723205155
1,2.11913951494272
0,1.12761709892447
0,0.279282935429523
1,0.852502861229956
0,0.613665530677969
13,6.71636493461248
8,7.90013128939873
2,1.67257569903823
0,2.70977579036658
15,5.27198213546839
0,0.0387086152934901
0,4.81159074440824
0,0.722987686494647
5,15.6082975609595
9,3.07131302827795
0,0.783523238019712
0,0.24096033249637
1,0.8667857802884
0,0.0302208763967713
0,0.820106367447209
5,1.53368105493638
1,1.66756793832315
1,1.31360687798542
0,0.181788279236048
1,0.309812767384757
0,0.298516878249298
0,0.328974222859386
0,0.390363213538865
0,0.0130338427792735
0,0.0351187631457822
5,4.24416502749447
0,0.390825739047272
0,0.503241696233737
0,0.0322979269995924
7,2.46045863088316
2,3.29881714178438
2,2.60236836501782
0,0.0414129916315289
3,0.967271773962548
0,0.70774414564056
0,0.315424675305075
0,0.0499714662988947
2,1.36785191022773
5,3.08172488319238
3,3.34588507809803
0,0.440926659522158
0,1.07591398430814
0,6.63450106394049
0,0.0846200357188805
3,3.27613644264139
4,2.29755565357505
0,0.106978848500671
0,0.449912398976557
3,3.18307503151493
1,0.945400594044153
0,0.821988634996632
0,1.72275375188276
1,0.724634767618244
0,0.431071291959299
0,0.0224366608421944
0,0.578628412305166
0,0.261478546434309
0,0.413050314233059
1,1.19890628555403
2,2.11104923530483
0,0.51045402713295
0,0.404276490322923
0,1.88038935745205
0,0.660161574334593
0,0.0272638350561971
0,0.0436281133904086
7,3.17824293545746
3,2.1027907472437
2,3.00090890304343
3,3.12387940786026
1,0.502205915990922
3,2.86323147891574
0,0.313029107928368
0,0.657505547224643
8,2.72187848800118
5,3.26511907280236
3,4.334034280436
2,2.87372544201793
0,1.72582835532405
7,1.02602505061525
4,3.86591955975003
7,4.14090620285282
0,2.37784655902441
0,2.12732572879648
3,2.24225266526785
5,3.25371424806383
0,4.36382851001948
1,1.80161478140526
1,1.18779962853905
6,2.02479470416617
4,1.06671642352468
0,1.21339685023996
15,4.53709818138256
3,1.65842310211649
0,1.76971788011572
0,1.53330314112399
0,1.05499419331841
0,0.533411333429536
5,3.50494486774383
3,1.99344517162172
0,0.850846702729421
0,0.168049354095
0,1.73841892007104
3,1.78548567562847
0,0.205035508051507
0,0.0506763751584918
5,5.35871200688501
2,1.05488913264489
0,0.706748632344229
16,4.16835911052199
4,9.17610925382485
1,0.90882711449334
1,0.643931227749115
0,0.711785933149067
0,0.0361590855418744
0,0.423776987794251
0,0.522910370105041
3,2.48522002462364
0,0.378183597727066
0,0.505304321574397
0,0.552101906469562
0,0.567234683166672
9,6.70462177510002
3,0.474772044666989
2,2.12012014848043
0,0.17186913005553
4,2.52042967180027
3,3.76450727537943
4,4.86574881107793
3,0.589460781539122
0,3.22902701767838
3,3.77693585812124
11,7.52764842730622
6,4.50420831343957
13,5.04446852333268
10,5.47242268716741
12,5.2257760116899
0,1.14258523069624
2,2.60555977021046
14,7.4701935055413
2,4.49931463303684
5,3.42811164214223
0,0.259837122461946
0,0.349248157897141
7,5.86447795756678
10,7.61523965364972
2,0.513113003003721
12,2.74040588675156
6,1.54804134502266
3,1.51208150190607
0,1.24830757754528
0,0.314462464524131
0,0.541846136901947
11,7.38244500329558
7,3.72807990137311
8,3.68540836389973
